Price,Address,Beds,Baths,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
475000,410000,4,2,0.0,0.0,0.0,0.0,1.0,0.0
300000,343000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
299000,365000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
445000,343000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
625000,632000,3,2,0.0,1.0,0.0,0.0,0.0,0.0
495000,343000,3,2,0.0,0.0,0.0,0.0,0.0,1.0
295000,433000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
225000,355000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
630000,632000,3,1,0.0,1.0,0.0,0.0,0.0,0.0
400000,518500,2,1,0.0,0.0,1.0,0.0,0.0,0.0
350000,433000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
995000,595000,5,2,1.0,0.0,0.0,0.0,0.0,0.0
255000,510000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
360000,410000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
465000,375000,3,2,0.0,1.0,0.0,0.0,0.0,0.0
295000,433000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
595000,518500,4,2,1.0,0.0,0.0,0.0,0.0,0.0
445000,605000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
995000,632000,4,2,0.0,0.0,0.0,0.0,0.0,1.0
1100000,632000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
550000,560000,4,1,1.0,0.0,0.0,0.0,0.0,0.0
440000,518500,3,1,0.0,0.0,0.0,0.0,1.0,0.0
240000,355000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
475000,340000,3,1,0.0,0.0,1.0,0.0,0.0,0.0
1580000,632000,4,2,0.0,0.0,0.0,1.0,0.0,0.0
395000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
215000,340000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
350000,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
345000,518500,3,2,0.0,1.0,0.0,0.0,0.0,0.0
350000,340000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
290000,304000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
460000,400000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
485000,595000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
415000,595000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
385000,410000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
280000,304000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
285000,340000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
300000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
260000,365000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
695000,605000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
495000,595000,4,2,0.0,0.0,0.0,1.0,0.0,0.0
345000,304000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
1300000,400000,5,4,0.0,0.0,0.0,0.0,0.0,1.0
495000,315000,4,3,0.0,0.0,0.0,0.0,0.0,1.0
350000,347500,3,1,1.0,0.0,0.0,0.0,0.0,0.0
365000,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1300000,632000,4,4,0.0,0.0,0.0,1.0,0.0,0.0
390000,343000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
325000,595000,1,2,0.0,0.0,0.0,0.0,0.0,1.0
249950,343000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
250000,340000,3,2,0.0,1.0,0.0,0.0,0.0,0.0
450000,343000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
695000,518500,4,3,0.0,0.0,0.0,0.0,0.0,1.0
525000,320000,4,1,0.0,0.0,0.0,0.0,1.0,0.0
605000,352750,4,4,0.0,0.0,1.0,0.0,0.0,0.0
335000,632000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
330000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
495000,510000,3,4,0.0,0.0,0.0,1.0,0.0,0.0
675000,632000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
415000,605000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
295000,365000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
395000,320000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
975000,595000,2,1,0.0,0.0,0.0,0.0,0.0,1.0
675000,595000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
325000,343000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
795000,560000,4,2,0.0,0.0,0.0,0.0,0.0,1.0
1150000,595000,5,4,0.0,0.0,0.0,0.0,0.0,1.0
395000,510000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
480000,605000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
415000,518500,2,1,0.0,0.0,1.0,0.0,0.0,0.0
349950,340000,3,1,0.0,0.0,1.0,0.0,0.0,0.0
230000,304000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
425000,518500,3,2,0.0,1.0,0.0,0.0,0.0,0.0
400000,320000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
350000,433000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1800000,632000,4,1,1.0,0.0,0.0,0.0,0.0,0.0
295000,355000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
325000,518500,1,1,0.0,1.0,0.0,0.0,0.0,0.0
1500000,632000,2,3,0.0,0.0,0.0,0.0,0.0,1.0
230000,304000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
950000,343000,5,7,0.0,0.0,0.0,1.0,0.0,0.0
420000,433000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
740000,595000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
1050000,632000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
1395000,605000,4,3,0.0,0.0,0.0,1.0,0.0,0.0
300000,433000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
365000,365000,2,1,1.0,0.0,0.0,0.0,0.0,0.0
550000,605000,2,2,1.0,0.0,0.0,0.0,0.0,0.0
750000,632000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
325000,347500,2,1,0.0,0.0,0.0,0.0,1.0,0.0
395000,352750,4,3,0.0,0.0,0.0,1.0,0.0,0.0
395000,365000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
675000,410000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
590000,595000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
575000,510000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
265000,352750,2,1,0.0,1.0,0.0,0.0,0.0,0.0
350000,343000,1,1,0.0,0.0,0.0,0.0,0.0,1.0
360000,343000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
430000,433000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
650000,320000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
875000,375000,2,2,1.0,0.0,0.0,0.0,0.0,0.0
180000,320000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
750000,343000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
255000,410000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
485000,632000,1,1,0.0,0.0,0.0,1.0,0.0,0.0
695000,375000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
325000,510000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
395000,433000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
420000,347500,3,2,0.0,0.0,0.0,0.0,1.0,0.0
215000,343000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
350000,410000,3,1,0.0,0.0,1.0,0.0,0.0,0.0
280000,343000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
345000,340000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
395000,365000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
325000,400000,4,2,0.0,0.0,0.0,1.0,0.0,0.0
425000,433000,4,2,0.0,0.0,0.0,0.0,1.0,0.0
375000,595000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
750000,433000,4,1,0.0,0.0,0.0,1.0,0.0,0.0
299950,365000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
345000,410000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
299000,343000,1,1,0.0,0.0,0.0,1.0,0.0,0.0
950000,320000,4,4,0.0,1.0,0.0,0.0,0.0,0.0
320000,355000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
620000,510000,4,2,0.0,0.0,0.0,0.0,0.0,1.0
1750000,605000,4,1,0.0,0.0,0.0,0.0,1.0,0.0
495000,632000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
295000,605000,1,1,1.0,0.0,0.0,0.0,0.0,0.0
269950,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1250000,510000,6,4,0.0,0.0,0.0,0.0,0.0,1.0
560000,518500,2,3,0.0,1.0,0.0,0.0,0.0,0.0
995000,632000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
1350000,595000,4,4,0.0,0.0,0.0,0.0,0.0,1.0
325000,343000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
775000,605000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
1500000,510000,4,3,0.0,0.0,0.0,0.0,0.0,1.0
2250000,605000,4,4,0.0,0.0,0.0,0.0,0.0,1.0
475000,400000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
290000,315000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
295000,605000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
395000,595000,2,1,1.0,0.0,0.0,0.0,0.0,0.0
350000,518500,2,1,0.0,1.0,0.0,0.0,0.0,0.0
230000,410000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
850000,320000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
260000,343000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
1500000,410000,5,3,0.0,0.0,0.0,0.0,0.0,1.0
300000,343000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
395000,304000,4,1,0.0,0.0,0.0,0.0,1.0,0.0
330000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
325000,265000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
525000,320000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
675000,355000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
370000,410000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
360000,510000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
275000,340000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
625000,343000,4,3,0.0,0.0,0.0,0.0,1.0,0.0
250000,343000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
349000,347500,3,2,0.0,0.0,1.0,0.0,0.0,0.0
495000,355000,3,3,0.0,0.0,0.0,0.0,0.0,1.0
1795000,605000,5,5,1.0,0.0,0.0,0.0,0.0,0.0
350000,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
335000,632000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
595000,320000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
395000,275000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
695000,595000,3,1,0.0,0.0,0.0,0.0,0.0,1.0
395000,275000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
1200000,595000,5,2,0.0,0.0,0.0,0.0,0.0,1.0
6800000,605000,6,6,0.0,0.0,0.0,0.0,0.0,1.0
450000,315000,5,3,1.0,0.0,0.0,0.0,0.0,0.0
495000,275000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
295000,433000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
345000,343000,1,1,1.0,0.0,0.0,0.0,0.0,0.0
950000,605000,7,3,0.0,0.0,0.0,1.0,0.0,0.0
450000,632000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
1295000,605000,5,6,0.0,0.0,0.0,1.0,0.0,0.0
325000,365000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
495000,560000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
275000,340000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
415000,375000,3,1,0.0,0.0,0.0,0.0,0.0,1.0
295000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
450000,355000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
825000,518500,4,1,0.0,0.0,0.0,1.0,0.0,0.0
345000,433000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
425000,315000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
795000,433000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
225000,355000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
295000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
299950,518500,1,1,0.0,1.0,0.0,0.0,0.0,0.0
625000,347500,5,1,1.0,0.0,0.0,0.0,0.0,0.0
825000,595000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
695000,365000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
895000,343000,4,4,0.0,0.0,0.0,1.0,0.0,0.0
4750000,518500,5,4,0.0,0.0,0.0,0.0,0.0,1.0
495000,355000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
395000,355000,4,4,0.0,0.0,0.0,1.0,0.0,0.0
620000,365000,5,2,0.0,0.0,0.0,1.0,0.0,0.0
355000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
525000,355000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
595000,632000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
945000,632000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
395000,595000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
410000,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
320000,347500,2,1,0.0,0.0,0.0,1.0,0.0,0.0
290000,340000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
795000,410000,3,2,0.0,0.0,1.0,0.0,0.0,0.0
395000,632000,1,1,0.0,0.0,0.0,0.0,1.0,0.0
460000,365000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
1150000,632000,3,3,0.0,1.0,0.0,0.0,0.0,0.0
300000,595000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
580000,375000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
250000,275000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
499000,632000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
1800000,605000,5,2,1.0,0.0,0.0,0.0,0.0,0.0
350000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
380000,410000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
1400000,605000,4,4,1.0,0.0,0.0,0.0,0.0,0.0
4850000,632000,7,4,0.0,0.0,0.0,0.0,0.0,1.0
295000,304000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
850000,595000,4,3,0.0,0.0,0.0,0.0,0.0,1.0
2650000,605000,6,5,0.0,0.0,0.0,1.0,0.0,0.0
495000,595000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
249000,340000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
725000,400000,5,2,1.0,0.0,0.0,0.0,0.0,0.0
279000,304000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
525000,355000,4,3,1.0,0.0,0.0,0.0,0.0,0.0
850000,605000,4,2,0.0,0.0,0.0,1.0,0.0,0.0
575000,518500,3,3,1.0,0.0,0.0,0.0,0.0,0.0
420000,320000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
235000,352750,1,1,0.0,1.0,0.0,0.0,0.0,0.0
400000,355000,4,3,1.0,0.0,0.0,0.0,0.0,0.0
495000,340000,5,3,1.0,0.0,0.0,0.0,0.0,0.0
425000,347500,3,2,0.0,0.0,0.0,1.0,0.0,0.0
475000,632000,3,2,0.0,1.0,0.0,0.0,0.0,0.0
525000,560000,2,2,1.0,0.0,0.0,0.0,0.0,0.0
650000,605000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
975000,632000,2,3,0.0,1.0,0.0,0.0,0.0,0.0
900000,320000,3,1,0.0,1.0,0.0,0.0,0.0,0.0
575000,632000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
180000,320000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
325000,410000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
595000,510000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
4800000,518500,7,6,0.0,0.0,0.0,0.0,0.0,1.0
250000,365000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
235000,320000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
239950,315000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
525000,355000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
225000,304000,1,1,0.0,0.0,1.0,0.0,0.0,0.0
435000,410000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
340000,320000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
210000,343000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
315000,365000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
1750000,605000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
4500000,632000,4,4,0.0,0.0,0.0,0.0,1.0,0.0
240000,246000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
245000,355000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
350000,304000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
395000,400000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
245000,433000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
325000,355000,3,2,0.0,1.0,0.0,0.0,0.0,0.0
299000,595000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
450000,605000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1300000,632000,3,4,0.0,0.0,0.0,1.0,0.0,0.0
395000,320000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
575000,365000,4,1,1.0,0.0,0.0,0.0,0.0,0.0
2200000,632000,5,5,0.0,0.0,0.0,0.0,0.0,1.0
600000,320000,4,1,0.0,0.0,0.0,1.0,0.0,0.0
375000,365000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
470000,518500,2,3,1.0,0.0,0.0,0.0,0.0,0.0
495000,632000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
495000,510000,4,3,0.0,0.0,0.0,0.0,0.0,1.0
230000,246000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1175000,605000,4,3,0.0,0.0,0.0,1.0,0.0,0.0
475000,304000,4,3,0.0,0.0,0.0,1.0,0.0,0.0
895000,518500,5,3,0.0,0.0,0.0,0.0,0.0,1.0
310000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
485000,605000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
395000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
2000000,518500,5,4,0.0,0.0,0.0,0.0,0.0,1.0
295000,595000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
375000,595000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
390000,304000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
199950,340000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
385000,375000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
425000,595000,2,1,1.0,0.0,0.0,0.0,0.0,0.0
295000,355000,4,3,0.0,0.0,0.0,1.0,0.0,0.0
435000,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
560000,518500,3,2,1.0,0.0,0.0,0.0,0.0,0.0
365000,605000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
1395000,605000,5,3,0.0,0.0,0.0,0.0,1.0,0.0
595000,510000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
265000,315000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
495000,433000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
395000,433000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
695000,320000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
215000,343000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
695000,518500,3,3,0.0,0.0,0.0,0.0,0.0,1.0
4250000,605000,5,5,0.0,0.0,0.0,0.0,0.0,1.0
485000,410000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
395000,595000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
725000,400000,3,2,0.0,0.0,1.0,0.0,0.0,0.0
290000,347500,2,1,0.0,0.0,0.0,0.0,1.0,0.0
259950,410000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
429950,347500,3,1,0.0,0.0,0.0,1.0,0.0,0.0
525000,605000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
575000,433000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
925000,632000,5,2,1.0,0.0,0.0,0.0,0.0,0.0
725000,400000,3,2,0.0,0.0,1.0,0.0,0.0,0.0
645000,605000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
215000,355000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
265000,340000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
320000,355000,2,3,1.0,0.0,0.0,0.0,0.0,0.0
600000,304000,4,2,0.0,0.0,0.0,0.0,1.0,0.0
575000,510000,4,2,0.0,0.0,0.0,0.0,0.0,1.0
275000,343000,3,2,0.0,0.0,0.0,0.0,1.0,0.0
495000,400000,3,2,0.0,0.0,0.0,0.0,1.0,0.0
380000,510000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
585000,595000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
350000,343000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
280000,275000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
3750000,632000,5,4,0.0,0.0,0.0,1.0,0.0,0.0
450000,320000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
295000,340000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
1499950,605000,8,8,0.0,0.0,0.0,1.0,0.0,0.0
420000,433000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
375000,320000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
399950,343000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
825000,375000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
310000,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
475000,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
270000,355000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
274950,355000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
450000,410000,3,3,0.0,0.0,0.0,0.0,1.0,0.0
395000,343000,2,2,0.0,0.0,0.0,1.0,0.0,0.0
320000,433000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
255000,355000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
295000,315000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
375000,632000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
500000,632000,4,2,0.0,0.0,0.0,1.0,0.0,0.0
435000,632000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
425000,352750,4,2,1.0,0.0,0.0,0.0,0.0,0.0
285000,433000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
495000,400000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
230000,347500,1,1,0.0,1.0,0.0,0.0,0.0,0.0
625000,510000,4,1,1.0,0.0,0.0,0.0,0.0,0.0
625000,400000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
375000,433000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
345000,410000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
895000,605000,5,4,0.0,0.0,0.0,0.0,1.0,0.0
875000,632000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
820000,355000,4,4,0.0,0.0,0.0,0.0,0.0,1.0
375000,433000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
