Price,Location,Beds,Baths,Square Area,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
0.020331325301204822,0.48445595854922274,0.08695652173913043,0.0,0.044171779141104296,0.0,0.0,0.0,1.0,0.0,0.0
0.009036144578313254,0.48445595854922274,0.043478260869565216,0.0,0.018404907975460124,0.0,0.0,0.0,1.0,0.0,0.0
0.020331325301204822,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.03987730061349694,0.0,1.0,0.0,0.0,0.0,0.0
0.05858433734939759,0.3082901554404145,0.13043478260869565,0.06666666666666667,0.07423312883435583,0.0,0.0,0.0,1.0,0.0,0.0
0.03599397590361446,0.9041450777202074,0.043478260869565216,0.0,0.03190184049079755,0.0,0.0,0.0,1.0,0.0,0.0
0.24698795180722896,1.0,0.13043478260869565,0.0,0.11533742331288344,1.0,0.0,0.0,0.0,0.0,0.0
0.030873493975903617,0.9300518134715026,0.043478260869565216,0.0,0.024539877300613498,0.0,1.0,0.0,0.0,0.0,0.0
0.2733433734939759,0.3341968911917098,0.17391304347826086,0.26666666666666666,0.18159509202453988,0.0,0.0,0.0,1.0,0.0,0.0
0.04743975903614458,0.24352331606217614,0.08695652173913043,0.0,0.05950920245398774,0.0,0.0,1.0,0.0,0.0,0.0
0.033885542168674704,0.48445595854922274,0.08695652173913043,0.0,0.05030674846625767,0.0,0.0,0.0,0.0,1.0,0.0
0.035391566265060244,0.1917098445595855,0.13043478260869565,0.0,0.06871165644171778,0.0,0.0,0.0,1.0,0.0,0.0
0.0045105421686746985,0.25129533678756477,0.0,0.0,0.022085889570552148,0.0,1.0,0.0,0.0,0.0,0.0
0.009789156626506028,0.15025906735751293,0.0,0.0,0.0196319018404908,0.0,1.0,0.0,0.0,0.0,0.0
0.07304216867469879,0.6839378238341969,0.13043478260869565,0.13333333333333336,0.0852760736196319,1.0,0.0,0.0,0.0,0.0,0.0
0.018825301204819275,0.8134715025906736,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.006777108433734941,0.15025906735751293,0.0,0.0,0.02147239263803681,0.0,1.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.2629533678756477,0.08695652173913043,0.0,0.047239263803680986,0.0,0.0,1.0,0.0,0.0,0.0
0.08885542168674698,1.0,0.043478260869565216,0.06666666666666667,0.05582822085889571,0.0,1.0,0.0,0.0,0.0,0.0
0.009036144578313254,0.04922279792746109,0.08695652173913043,0.06666666666666667,0.05337423312883436,0.0,0.0,0.0,0.0,1.0,0.0
0.02484939759036145,0.1917098445595855,0.0,0.06666666666666667,0.044171779141104296,0.0,1.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.053987730061349694,1.0,0.0,0.0,0.0,0.0,0.0
0.06400602409638553,1.0,0.043478260869565216,0.0,0.04846625766871166,0.0,0.0,0.0,0.0,1.0,0.0
0.02484939759036145,0.6839378238341969,0.043478260869565216,0.06666666666666667,0.03742331288343559,0.0,1.0,0.0,0.0,0.0,0.0
0.00828313253012048,0.3082901554404145,0.0,0.0,0.02147239263803681,0.0,1.0,0.0,0.0,0.0,0.0
0.042168674698795185,0.3082901554404145,0.08695652173913043,0.0,0.05276073619631902,0.0,0.0,0.0,1.0,0.0,0.0
0.7289156626506025,0.4248704663212435,0.26086956521739135,0.26666666666666666,0.3337423312883436,0.0,0.0,0.0,0.0,0.0,1.0
0.05120481927710844,1.0,0.13043478260869565,0.06666666666666667,0.052147239263803685,0.0,0.0,0.0,1.0,0.0,0.0
0.1566265060240964,0.9041450777202074,0.17391304347826086,0.06666666666666667,0.1539877300613497,0.0,0.0,0.0,0.0,0.0,1.0
0.009036144578313254,0.1917098445595855,0.043478260869565216,0.06666666666666667,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.39006024096385544,1.0,0.08695652173913043,0.2,0.13987730061349693,0.0,0.0,0.0,0.0,1.0,0.0
0.011897590361445783,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.9300518134715026,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.3072289156626506,0.9300518134715026,0.17391304347826086,0.13333333333333336,0.18282208588957055,0.0,0.0,0.0,1.0,0.0,0.0
0.03990963855421687,0.705958549222798,0.043478260869565216,0.06666666666666667,0.060122699386503074,0.0,1.0,0.0,0.0,0.0,0.0
0.01957831325301205,1.0,0.0,0.0,0.024539877300613498,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.9041450777202074,0.043478260869565216,0.0,0.0343558282208589,1.0,0.0,0.0,0.0,0.0,0.0
0.012801204819277108,0.2823834196891192,0.043478260869565216,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.0,0.043478260869565216,0.0,0.033128834355828224,0.0,0.0,0.0,0.0,1.0,0.0
0.04141566265060242,0.4248704663212435,0.08695652173913043,0.0,0.047239263803680986,0.0,0.0,0.0,1.0,0.0,0.0
0.012040662650602413,0.1787564766839378,0.08695652173913043,0.0,0.044171779141104296,0.0,0.0,0.0,1.0,0.0,0.0
0.015813253012048195,0.25129533678756477,0.0,0.0,0.02699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.05421686746987952,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.053987730061349694,0.0,1.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.9041450777202074,0.13043478260869565,0.06666666666666667,0.0803680981595092,0.0,0.0,0.0,1.0,0.0,0.0
0.010542168674698794,0.2823834196891192,0.0,0.0,0.026380368098159513,0.0,1.0,0.0,0.0,0.0,0.0
0.07153614457831325,0.39896373056994827,0.08695652173913043,0.06666666666666667,0.0834355828220859,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.4248704663212435,0.08695652173913043,0.13333333333333336,0.06380368098159508,0.0,0.0,0.0,1.0,0.0,0.0
0.05045180722891567,0.48445595854922274,0.08695652173913043,0.06666666666666667,0.0392638036809816,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.3082901554404145,0.043478260869565216,0.0,0.04049079754601227,0.0,0.0,0.0,1.0,0.0,0.0
0.020331325301204822,0.2629533678756477,0.043478260869565216,0.06666666666666667,0.04171779141104295,0.0,0.0,0.0,1.0,0.0,0.0
0.054969879518072286,1.0,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.5745481927710844,0.9300518134715026,0.17391304347826086,0.2,0.20552147239263804,0.0,0.0,0.0,0.0,0.0,1.0
0.018825301204819275,0.15025906735751293,0.043478260869565216,0.0,0.038650306748466264,0.0,1.0,0.0,0.0,0.0,0.0
0.028614457831325303,0.24352331606217614,0.08695652173913043,0.0,0.054601226993865035,1.0,0.0,0.0,0.0,0.0,0.0
0.05858433734939759,0.4248704663212435,0.17391304347826086,0.2,0.10306748466257669,1.0,0.0,0.0,0.0,0.0,0.0
0.030112951807228915,0.2823834196891192,0.08695652173913043,0.06666666666666667,0.060122699386503074,1.0,0.0,0.0,0.0,0.0,0.0
0.02484939759036145,0.48445595854922274,0.043478260869565216,0.0,0.03251533742331288,0.0,1.0,0.0,0.0,0.0,0.0
0.022289156626506025,0.2629533678756477,0.043478260869565216,0.13333333333333336,0.04049079754601227,0.0,0.0,0.0,1.0,0.0,0.0
0.10768072289156627,0.8134715025906736,0.13043478260869565,0.13333333333333336,0.1325153374233129,1.0,0.0,0.0,0.0,0.0,0.0
0.07379518072289157,0.6839378238341969,0.043478260869565216,0.06666666666666667,0.0705521472392638,0.0,1.0,0.0,0.0,0.0,0.0
0.009036144578313254,0.1917098445595855,0.0,0.0,0.025766871165644176,0.0,1.0,0.0,0.0,0.0,0.0
0.12484939759036146,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.07791411042944785,0.0,1.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.25129533678756477,0.043478260869565216,0.0,0.03128834355828221,0.0,1.0,0.0,0.0,0.0,0.0
0.02484939759036145,0.25129533678756477,0.043478260869565216,0.0,0.03251533742331288,0.0,1.0,0.0,0.0,0.0,0.0
0.08057228915662651,0.3082901554404145,0.08695652173913043,0.06666666666666667,0.04785276073619632,0.0,0.0,0.0,0.0,1.0,0.0
0.033885542168674704,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.05030674846625767,0.0,0.0,0.0,1.0,0.0,0.0
0.009789156626506028,0.2823834196891192,0.043478260869565216,0.0,0.0392638036809816,0.0,0.0,0.0,1.0,0.0,0.0
0.028614457831325303,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.04785276073619632,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.3341968911917098,0.0,0.0,0.03128834355828221,0.0,1.0,0.0,0.0,0.0,0.0
0.015813253012048195,0.2629533678756477,0.043478260869565216,0.0,0.030674846625766874,0.0,0.0,0.0,1.0,0.0,0.0
0.08057228915662651,1.0,0.08695652173913043,0.06666666666666667,0.06134969325153374,0.0,0.0,0.0,1.0,0.0,0.0
0.02846385542168675,0.07512953367875641,0.08695652173913043,0.2,0.0803680981595092,1.0,0.0,0.0,0.0,0.0,0.0
0.02786144578313253,0.24352331606217614,0.08695652173913043,0.0,0.04539877300613497,0.0,0.0,0.0,0.0,1.0,0.0
0.11069277108433737,0.48445595854922274,0.13043478260869565,0.13333333333333336,0.1067484662576687,0.0,0.0,0.0,0.0,1.0,0.0
0.05045180722891567,0.39896373056994827,0.08695652173913043,0.0,0.06687116564417178,0.0,0.0,0.0,0.0,1.0,0.0
0.04367469879518073,1.0,0.043478260869565216,0.0,0.03251533742331288,0.0,1.0,0.0,0.0,0.0,0.0
0.010542168674698794,0.15025906735751293,0.043478260869565216,0.0,0.028220858895705525,0.0,0.0,0.0,1.0,0.0,0.0
0.020331325301204822,0.9041450777202074,0.0,0.0,0.024539877300613498,0.0,1.0,0.0,0.0,0.0,0.0
0.0625,0.705958549222798,0.08695652173913043,0.13333333333333336,0.08220858895705521,1.0,0.0,0.0,0.0,0.0,0.0
0.11822289156626509,1.0,0.08695652173913043,0.06666666666666667,0.07300613496932515,1.0,0.0,0.0,0.0,0.0,0.0
0.022590361445783136,0.48445595854922274,0.13043478260869565,0.06666666666666667,0.049693251533742336,0.0,1.0,0.0,0.0,0.0,0.0
0.10391566265060243,0.705958549222798,0.08695652173913043,0.06666666666666667,0.11288343558282209,0.0,0.0,0.0,0.0,0.0,1.0
0.023343373493975902,0.2629533678756477,0.043478260869565216,0.06666666666666667,0.051533742331288344,0.0,0.0,0.0,1.0,0.0,0.0
0.00828313253012048,0.07512953367875641,0.043478260869565216,0.06666666666666667,0.03374233128834356,0.0,1.0,0.0,0.0,0.0,0.0
0.32228915662650603,0.9300518134715026,0.13043478260869565,0.06666666666666667,0.18773006134969325,1.0,0.0,0.0,0.0,0.0,0.0
0.015813253012048195,0.25129533678756477,0.043478260869565216,0.0,0.025766871165644176,0.0,1.0,0.0,0.0,0.0,0.0
0.02108433734939759,0.6839378238341969,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.04367469879518073,0.15025906735751293,0.08695652173913043,0.0,0.08588957055214724,0.0,0.0,0.0,1.0,0.0,0.0
0.018825301204819275,0.0,0.043478260869565216,0.06666666666666667,0.04355828220858896,0.0,0.0,0.0,1.0,0.0,0.0
0.1641566265060241,0.9041450777202074,0.17391304347826086,0.2,0.1214723926380368,0.0,0.0,0.0,0.0,0.0,1.0
0.27710843373493976,1.0,0.13043478260869565,0.06666666666666667,0.1521472392638037,0.0,0.0,0.0,1.0,0.0,0.0
0.022590361445783136,0.3082901554404145,0.043478260869565216,0.0,0.025153374233128835,0.0,0.0,0.0,1.0,0.0,0.0
0.03990963855421687,0.3082901554404145,0.13043478260869565,0.13333333333333336,0.06871165644171778,0.0,0.0,0.0,1.0,0.0,0.0
0.07078313253012047,1.0,0.08695652173913043,0.0,0.04294478527607362,0.0,1.0,0.0,0.0,0.0,0.0
0.015060240963855422,0.07512953367875641,0.043478260869565216,0.06666666666666667,0.04110429447852761,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.06503067484662577,0.0,0.0,0.0,0.0,1.0,0.0
0.0655120481927711,0.705958549222798,0.08695652173913043,0.0,0.055214723926380375,0.0,0.0,0.0,1.0,0.0,0.0
0.0963855421686747,0.2823834196891192,0.17391304347826086,0.06666666666666667,0.11717791411042945,1.0,0.0,0.0,0.0,0.0,0.0
0.09563253012048192,0.48445595854922274,0.13043478260869565,0.06666666666666667,0.0901840490797546,1.0,0.0,0.0,0.0,0.0,0.0
0.012048192771084341,0.1917098445595855,0.043478260869565216,0.0,0.030674846625766874,0.0,1.0,0.0,0.0,0.0,0.0
0.12575301204819278,0.9041450777202074,0.17391304347826086,0.2,0.11595092024539877,0.0,0.0,0.0,0.0,0.0,1.0
0.03237951807228916,0.24352331606217614,0.08695652173913043,0.13333333333333336,0.05582822085889571,1.0,0.0,0.0,0.0,0.0,0.0
0.02484939759036145,0.1787564766839378,0.08695652173913043,0.0,0.04294478527607362,1.0,0.0,0.0,0.0,0.0,0.0
0.03237951807228916,0.25129533678756477,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.05045180722891567,0.07512953367875641,0.08695652173913043,0.0,0.06503067484662577,1.0,0.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.705958549222798,0.043478260869565216,0.0,0.033128834355828224,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,1.0,0.0,0.0,0.022699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.017319277108433735,0.2823834196891192,0.043478260869565216,0.0,0.038650306748466264,0.0,0.0,0.0,1.0,0.0,0.0
0.02484939759036145,0.2629533678756477,0.043478260869565216,0.0,0.04478527607361964,0.0,0.0,0.0,0.0,1.0,0.0
0.04141566265060242,1.0,0.043478260869565216,0.0,0.02699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.01957831325301205,0.15025906735751293,0.08695652173913043,0.0,0.06503067484662577,0.0,0.0,0.0,1.0,0.0,0.0
0.04367469879518073,0.24352331606217614,0.08695652173913043,0.13333333333333336,0.0754601226993865,0.0,0.0,0.0,1.0,0.0,0.0
0.6987951807228916,0.705958549222798,0.26086956521739135,0.33333333333333337,0.3153374233128835,0.0,0.0,0.0,0.0,0.0,1.0
0.04141566265060242,1.0,0.043478260869565216,0.0,0.03190184049079755,0.0,0.0,0.0,0.0,1.0,0.0
0.01807228915662651,0.2823834196891192,0.13043478260869565,0.06666666666666667,0.06748466257668712,1.0,0.0,0.0,0.0,0.0,0.0
0.04367469879518073,0.705958549222798,0.13043478260869565,0.2,0.06625766871165643,0.0,0.0,0.0,0.0,1.0,0.0
0.20180722891566266,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.11901840490797547,0.0,0.0,0.0,1.0,0.0,0.0
0.02108433734939759,0.04922279792746109,0.08695652173913043,0.0,0.0392638036809816,0.0,0.0,0.0,1.0,0.0,0.0
0.46536144578313254,1.0,0.17391304347826086,0.33333333333333337,0.2245398773006135,0.0,0.0,0.0,0.0,0.0,1.0
0.18599397590361447,0.9300518134715026,0.13043478260869565,0.13333333333333336,0.12208588957055214,0.0,0.0,0.0,1.0,0.0,0.0
0.048945783132530125,0.4248704663212435,0.08695652173913043,0.0,0.05889570552147239,1.0,0.0,0.0,0.0,0.0,0.0
0.0655120481927711,0.9300518134715026,0.08695652173913043,0.06666666666666667,0.05582822085889571,0.0,0.0,0.0,0.0,1.0,0.0
0.04743975903614458,0.15025906735751293,0.13043478260869565,0.13333333333333336,0.06380368098159508,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.06073619631901841,0.0,1.0,0.0,0.0,0.0,0.0
0.009036144578313254,0.4248704663212435,0.0,0.0,0.02699386503067485,0.0,1.0,0.0,0.0,0.0,0.0
0.4503012048192771,0.9300518134715026,0.13043478260869565,0.2,0.17116564417177915,1.0,0.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.2823834196891192,0.08695652173913043,0.13333333333333336,0.05582822085889571,0.0,0.0,0.0,0.0,1.0,0.0
0.013554216867469882,0.1917098445595855,0.08695652173913043,0.06666666666666667,0.051533742331288344,0.0,0.0,0.0,1.0,0.0,0.0
0.012801204819277108,0.2823834196891192,0.043478260869565216,0.0,0.04171779141104295,0.0,1.0,0.0,0.0,0.0,0.0
0.0963855421686747,0.9300518134715026,0.08695652173913043,0.06666666666666667,0.10552147239263804,0.0,0.0,0.0,1.0,0.0,0.0
0.03162650602409639,0.2823834196891192,0.08695652173913043,0.06666666666666667,0.05644171779141105,1.0,0.0,0.0,0.0,0.0,0.0
0.020331325301204822,0.705958549222798,0.043478260869565216,0.06666666666666667,0.03742331288343559,0.0,1.0,0.0,0.0,0.0,0.0
0.017319277108433735,0.4248704663212435,0.043478260869565216,0.06666666666666667,0.046625766871165646,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.2765544041450777,0.13043478260869565,0.13333333333333336,0.06380368098159508,0.0,0.0,0.0,1.0,0.0,0.0
0.010391566265060243,0.2823834196891192,0.043478260869565216,0.06666666666666667,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.09262048192771086,0.9300518134715026,0.08695652173913043,0.0,0.06257668711656442,1.0,0.0,0.0,0.0,0.0,0.0
0.04367469879518073,0.1787564766839378,0.17391304347826086,0.13333333333333336,0.10613496932515337,1.0,0.0,0.0,0.0,0.0,0.0
0.018825301204819275,0.48445595854922274,0.043478260869565216,0.0,0.04110429447852761,0.0,0.0,0.0,1.0,0.0,0.0
0.054969879518072286,0.2629533678756477,0.13043478260869565,0.13333333333333336,0.06441717791411043,0.0,0.0,0.0,0.0,1.0,0.0
0.035391566265060244,0.9041450777202074,0.043478260869565216,0.0,0.0343558282208589,0.0,0.0,0.0,1.0,0.0,0.0
0.054969879518072286,0.9041450777202074,0.08695652173913043,0.06666666666666667,0.05889570552147239,0.0,0.0,0.0,1.0,0.0,0.0
0.08057228915662651,0.1917098445595855,0.08695652173913043,0.2,0.08220858895705521,0.0,0.0,0.0,1.0,0.0,0.0
0.35240963855421686,0.9300518134715026,0.08695652173913043,0.13333333333333336,0.11901840490797547,0.0,0.0,0.0,0.0,0.0,1.0
0.013554216867469882,0.1917098445595855,0.043478260869565216,0.06666666666666667,0.0343558282208589,0.0,1.0,0.0,0.0,0.0,0.0
0.09262048192771086,0.3082901554404145,0.08695652173913043,0.13333333333333336,0.10368098159509202,0.0,0.0,0.0,1.0,0.0,0.0
0.03237951807228916,0.48445595854922274,0.08695652173913043,0.0,0.04355828220858896,0.0,0.0,0.0,1.0,0.0,0.0
0.01656626506024096,0.2629533678756477,0.043478260869565216,0.0,0.0392638036809816,0.0,0.0,0.0,1.0,0.0,0.0
0.03463855421686747,0.3341968911917098,0.043478260869565216,0.0,0.04539877300613497,0.0,1.0,0.0,0.0,0.0,0.0
0.04668674698795181,0.705958549222798,0.043478260869565216,0.13333333333333336,0.04846625766871166,1.0,0.0,0.0,0.0,0.0,0.0
0.058734939759036146,0.3341968911917098,0.043478260869565216,0.06666666666666667,0.04171779141104295,0.0,1.0,0.0,0.0,0.0,0.0
0.035391566265060244,0.25129533678756477,0.08695652173913043,0.06666666666666667,0.07177914110429448,0.0,1.0,0.0,0.0,0.0,0.0
0.07906626506024098,0.4248704663212435,0.08695652173913043,0.06666666666666667,0.07484662576687116,1.0,0.0,0.0,0.0,0.0,0.0
0.07003012048192772,0.1917098445595855,0.043478260869565216,0.0,0.057668711656441725,0.0,0.0,0.0,1.0,0.0,0.0
0.013554216867469882,0.25129533678756477,0.0,0.0,0.022085889570552148,0.0,0.0,0.0,1.0,0.0,0.0
0.0030120481927710836,0.2823834196891192,0.0,0.0,0.022085889570552148,0.0,1.0,0.0,0.0,0.0,0.0
0.030873493975903617,0.48445595854922274,0.08695652173913043,0.0,0.04539877300613497,0.0,0.0,0.0,1.0,0.0,0.0
0.18599397590361447,0.4248704663212435,0.17391304347826086,0.06666666666666667,0.16441717791411042,1.0,0.0,0.0,0.0,0.0,0.0
0.015813253012048195,0.1787564766839378,0.08695652173913043,0.0,0.04110429447852761,0.0,0.0,0.0,1.0,0.0,0.0
0.054969879518072286,0.07512953367875641,0.08695652173913043,0.13333333333333336,0.06257668711656442,0.0,0.0,0.0,0.0,0.0,1.0
0.05045180722891567,0.48445595854922274,0.043478260869565216,0.0,0.06073619631901841,0.0,0.0,0.0,1.0,0.0,0.0
0.6159638554216869,0.9300518134715026,0.17391304347826086,0.26666666666666666,0.3153374233128835,0.0,0.0,0.0,0.0,0.0,1.0
0.035391566265060244,0.3341968911917098,0.043478260869565216,0.0,0.038650306748466264,0.0,1.0,0.0,0.0,0.0,0.0
0.27710843373493976,0.705958549222798,0.17391304347826086,0.2,0.23496932515337424,0.0,0.0,0.0,0.0,0.0,1.0
