# id:5--5-5,, 
0.63,0.06,-0.25956246305707
-0.62,-0.63,-1.0234600158479
0.98,0.26,-0.71134821633221
0.24,-0.21,-0.22333415094371
-0.07,0.03,0.21051928700989
0.8,-0.6,-1.2543584111041
0.44,0.6,0.69167577279788
-0.65,-0.4,-0.76433714675009
-0.06,-0.07,-0.27078843311997
-0.7,-0.3,-0.95387117292566
0.29,-0.06,0.19095631875111
0.23,-0.71,-0.42670729255282
-0.43,0.16,-0.0040612913013062
0.35,-0.32,-0.30441106925963
0.81,0.7,0.3599703341944
-0.98,0.84,-0.15380896812128
0.75,-0.67,-1.3272340608116
-0.64,-0.16,-0.5432448730691
0.38,-0.72,-1.3561504543051
-0.12,-0.39,-0.64200992780757
0.51,-0.18,-0.39043478569201
0.53,-0.91,-0.6914800029684
0.05,-0.5,-0.35366538647776
-0.36,-0.76,-0.751689512704
-0.8,-0.85,-1.1361074468287
0.59,0.95,0.13303226246889
-0.49,0.29,0.033648775984787
0.76,0.36,-0.1176065153901
-0.12,0.28,0.64933417163698
0.36,0.17,-0.001408571809402
0.33,-0.76,-0.81762062574009
-0.86,-0.56,-1.4275712244265
-0.42,-0.67,-1.2397684641365
-0.48,0.78,0.53233451862779
0.37,-0.42,-0.81286222195637
0.8,-0.55,-1.0031106386288
-0.39,0.25,0.30212705729051
-0.26,1,1.1083608915451
0.68,0.08,-0.2734681282596
0.37,-0.84,-0.82344215569918
0.68,-0.63,-0.7752499419292
0.44,-0.44,-0.77199756832642
0.27,-0.49,-0.34036733942619
0.88,0.42,-0.49178584954486
0.22,-0.4,-0.15549713651673
-0.98,0.56,-0.35033490639395
-0.17,0.66,0.96630929075047
-0.2,-0.94,-0.97408869092375
-0.91,0.47,-0.20670965182214
-0.51,0.3,0.091288969396633
-0.18,0.51,0.69654595938074
-0.65,-0.41,-0.90789273592968
0.72,-0.84,-1.2624222562285
0.78,0.63,0.10729416384087
0.69,0.9,0.51429781419393
-0.9,0.2,-0.55277133023954
-0.36,1,0.9934427498868
0.43,0.69,0.30593885872073
0.02,0.44,0.14415457045256
0.53,0.22,0.20060044884303
0.92,-0.52,-1.1444690493012
-0.28,-0.28,-0.29548600468935
-0.48,-0.66,-1.0988975771222
-0.14,-0.97,-0.88348547492518
0.82,0.36,-0.1580730987827
-0.91,-0.98,-1.4588662421275
-0.23,-0.59,-0.41463487093576
0.72,0.96,0.42233815743404
0.95,-0.54,-1.4554755709034
0.73,-0.47,-1.0337498836352
-0.97,-0.8,-1.4065812350846
0.55,0.65,0.15446334848712
-0.42,-0.43,-0.49900926316024
0.88,0.52,-0.18965932285981
0.74,0.76,0.32959807820939
0.57,-0.4,-0.52876106487423
0.76,0.42,-0.31261097929919
0.69,0.43,0.20934123269388
0.32,1,1.0521919649128
0.51,-0.89,-0.73030534542312
-0.53,-0.57,-0.97021176695024
-0.19,0.08,0.033345090484717
0.28,-0.36,-0.53313919396564
-0.08,-0.28,-0.28859650594965
0.15,0.92,0.86554350652344
0.83,0.17,-0.17123580401827
-0.31,0.92,0.75608688604925
0.77,0.28,-0.45702598530345
0.62,0.23,-0.33365585605773
0.47,-0.05,-0.67932184626493
-0.02,-0.2,0.0083635425766237
0.1,0.15,0.1026427200251
-0.59,-0.44,-1.1297595798867
0.64,-0.31,-0.66126687625283
-0.32,0.14,0.13305404044063
1,-0.26,-1.2214388176318
-0.3,0.04,-0.035189444049434
0.76,-0.57,-1.2149985113715
0.5,0.72,0.63634844711579
-0.8,0.34,-0.55921808991034
-0.82,0.7,0.19367498912507
-0.43,-0.22,-0.33009658538112
-1,-0.61,-1.8080874604229
-0.12,-0.57,-0.67247722995653
-0.71,-0.73,-1.7374800019872
-0.71,0.86,0.30180464774811
0.2,0.38,0.14537894536818
0.06,0.63,0.68825548632022
-0.33,0.54,0.10896361357927
-0.79,0.39,-0.28843314761915
-0.94,-0.98,-1.4882308114508
-0.79,-0.16,-0.45445411674561
0.17,-0.82,-0.67789126502725
0.53,-0.15,-0.18920969204908
0.89,0.68,0.078246905724394
